age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Adult,Self-Employed,796,83419,3149.5833,0.105251804,1,0.8457
Middle Age,Unemployed,845,105943,7722.5835,0.108860426,1,0.7851
Middle Adult,Self-Employed,704,101317,3656.0833,0.26243374,1,0.853
Middle Adult,Self-Employed,549,47495,3347.9167,0.14365722,0,0.9045
Middle Age,Employed,825,133681,9897.083,0.08969113,1,0.8569
Middle Age,Employed,746,54347,354.91666,0.4403187,1,0.8494
Middle Age,Self-Employed,701,147512,11221.667,0.08622349,1,0.8668
Middle Age,Employed,802,99537,6995.75,0.067854166,1,0.869
Middle Adult,Employed,766,106212,4458.0,0.22681053,1,0.8271
Middle Adult,Employed,715,79857,4185.75,0.31403634,1,0.8385
Middle Adult,Employed,574,53346,1451.5,0.1717842,0,0.7802
Middle Adult,Employed,705,128174,8229.167,0.20286486,1,0.8788
Middle Age,Unemployed,810,57560,3374.6667,0.48533705,1,0.8871
Middle Age,Employed,802,61981,1434.0834,0.11524499,1,0.843
Middle Age,Employed,371,48521,339.41666,0.08010964,0,0.8447
Middle Adult,Unemployed,317,26644,-1308.6666,0.030813692,0,0.8233
Middle Adult,Self-Employed,797,140919,10991.25,0.0971622,1,0.8387
Early Retirement,Employed,580,22893,266.75,0.488752,0,0.7925
Middle Adult,Self-Employed,827,148425,9731.75,0.078214586,1,0.8701
Middle Adult,Employed,742,135085,9445.083,0.19524744,1,0.7952
Middle Adult,Employed,562,57931,1292.5834,0.44416633,0,0.8585
Middle Adult,Employed,320,57206,49.166668,0.50898504,0,0.8118
Middle Adult,Self-Employed,790,70265,2810.4167,0.1501601,1,0.8588
Middle Adult,Employed,768,135018,7151.5,0.09937193,1,0.8711
Middle Adult,Employed,784,143299,10839.583,0.13719565,1,0.8609
Middle Adult,Self-Employed,823,130835,9436.917,0.07385638,1,0.8566
Middle Adult,Self-Employed,836,54303,896.25,0.441541,1,0.7469
Early Retirement,Employed,522,26966,-650.8333,0.27831343,0,0.8507
Middle Age,Self-Employed,756,55334,3672.1667,0.08033036,1,0.8731
Young Adult,Unemployed,583,60453,1846.75,0.2776041,0,0.8216
Middle Adult,Unemployed,550,56789,583.4167,0.34686294,0,0.8446
Middle Adult,Employed,768,117073,8561.083,0.07265552,1,0.873
Middle Adult,Self-Employed,531,37267,934.5833,0.46714252,0,0.8524
Middle Age,Unemployed,820,50869,-246.91667,0.06092119,1,0.8303
Middle Adult,Unemployed,784,72598,1800.8334,0.34923828,1,0.8206
Middle Age,Self-Employed,797,95717,4989.4165,0.18986177,1,0.8509
Middle Adult,Employed,727,86779,5621.5835,0.037935447,1,0.8547
Early Retirement,Employed,404,66869,4642.4165,0.35793865,0,0.7649
Middle Age,Employed,429,41011,286.58334,0.27134183,0,0.8629
Middle Adult,Employed,792,94483,4447.5835,0.07930527,1,0.8486
Middle Age,Employed,561,37526,-384.83334,0.016761713,0,0.8799
Middle Adult,Self-Employed,702,92959,2979.5833,0.066868186,1,0.8826
Middle Adult,Employed,349,32565,1875.75,0.60783046,0,0.7854
Middle Age,Self-Employed,826,117642,5892.5,0.20972101,1,0.8486
Middle Age,Employed,721,123206,7859.1665,0.21339059,1,0.8845
Middle Age,Employed,785,100915,4240.5835,0.12419363,1,0.8638
Middle Adult,Unemployed,791,52848,345.0,0.40425372,1,0.7573
Middle Adult,Employed,843,91049,3446.4167,0.040022407,1,0.7558
Middle Age,Unemployed,479,20080,-1878.6666,1.1501493,0,0.8714
Middle Age,Employed,781,74160,4850.0,0.325445,1,0.857
Middle Adult,Employed,464,42385,-477.91666,0.060021233,0,0.8866
Middle Age,Unemployed,346,60755,3580.9167,0.41445148,0,0.8869
Middle Adult,Self-Employed,785,133867,6771.5835,0.0997632,1,0.87
Middle Adult,Employed,794,51554,765.1667,0.45963457,1,0.8537
Young Adult,Employed,456,42412,686.3333,0.55564463,0,0.8651
Middle Adult,Self-Employed,724,102278,5363.1665,0.018948356,1,0.8669
Middle Adult,Employed,700,143711,9508.917,0.12859836,1,0.8618
Middle Adult,Self-Employed,768,144301,10384.083,0.10042203,1,0.8367
Middle Adult,Self-Employed,847,140002,9795.833,0.026228197,1,0.7987
Middle Adult,Unemployed,360,58545,347.75,0.33280382,0,0.853
Middle Age,Unemployed,830,110216,6392.6665,0.13856427,1,0.8559
Middle Age,Employed,785,69218,2347.1667,0.13317345,1,0.8413
Middle Age,Self-Employed,723,93463,3699.5833,0.31741974,1,0.8677
Middle Adult,Employed,363,58567,2524.5833,0.07644237,0,0.8686
Middle Adult,Self-Employed,725,135403,8701.583,0.045058087,1,0.8423
Middle Age,Self-Employed,760,142268,6994.6665,0.18867208,1,0.8299
Middle Age,Employed,822,103575,6786.25,0.06914796,1,0.8557
Middle Adult,Employed,722,57091,3391.5833,0.4008688,1,0.8594
Middle Adult,Self-Employed,312,27361,-2005.9166,0.80600125,0,0.8249
Middle Age,Unemployed,717,118847,9030.917,0.105564296,1,0.7922
Middle Adult,Unemployed,798,111223,4884.5835,0.16796885,1,0.8699
Middle Adult,Employed,320,32823,-858.75,0.8838619,0,0.7891
Middle Adult,Employed,805,102309,6709.75,0.17106022,1,0.8443
Middle Adult,Employed,729,117831,5214.25,0.16369207,1,0.872
Middle Age,Self-Employed,715,103305,5684.75,0.14512366,1,0.8609
Middle Adult,Self-Employed,737,63869,3856.4167,0.18888663,1,0.8158
Early Retirement,Employed,368,29996,927.6667,0.4079544,0,0.8564
Middle Adult,Unemployed,730,119272,7806.3335,0.23056543,1,0.8544
Middle Age,Self-Employed,819,88300,5549.3335,0.1311325,1,0.8792
Middle Adult,Self-Employed,765,121171,6720.5835,0.011133027,1,0.8579
Middle Age,Self-Employed,316,53041,542.0833,0.0231519,0,0.8709
Middle Age,Self-Employed,828,88607,2584.9167,0.1824348,1,0.8625
Middle Adult,Employed,750,106789,6773.0835,0.18300574,1,0.8576
Middle Adult,Employed,417,50363,627.9167,0.18906736,0,0.8239
Middle Age,Employed,702,106491,6645.25,0.24326,1,0.8439
Middle Age,Self-Employed,424,68028,3935.0,0.07513083,0,0.8151
Middle Adult,Unemployed,734,70284,3875.0,0.3516163,1,0.8578
Middle Age,Unemployed,757,64626,2841.5,0.33307028,1,0.8767
Middle Adult,Unemployed,797,101674,7326.8335,0.18908472,1,0.8531
Middle Age,Employed,712,118160,6352.6665,0.2511256,1,0.8689
Middle Age,Self-Employed,702,100988,4417.6665,0.053055808,1,0.8774
Middle Age,Unemployed,770,121471,6497.5835,0.1661055,1,0.8783
Middle Age,Employed,711,112461,7745.75,0.009256543,1,0.8673
Middle Adult,Self-Employed,840,67902,2326.5,0.42685047,1,0.7584
Middle Age,Self-Employed,762,60167,2239.9167,0.34691775,1,0.8438
Middle Adult,Employed,412,36891,1206.25,0.10205741,0,0.8144
Middle Age,Unemployed,844,135453,9667.75,0.048105247,1,0.8668
Middle Age,Employed,581,44266,983.8333,0.4326797,0,0.8807
Middle Age,Employed,809,68931,4428.25,0.07442225,1,0.8237
Middle Adult,Employed,847,59578,3405.8333,0.20954044,1,0.8728
Middle Adult,Unemployed,729,90624,4208.0,0.26780984,1,0.8804
Early Retirement,Unemployed,431,45675,1727.25,0.14533114,0,0.8335
Middle Age,Self-Employed,502,45206,-159.83333,0.65838605,0,0.8655
Middle Adult,Employed,745,132735,6100.25,0.2184051,1,0.8656
Middle Age,Unemployed,525,38640,-1465.0,0.37391305,0,0.852
Middle Adult,Unemployed,716,117800,5763.6665,0.08517827,1,0.8526
Middle Adult,Unemployed,706,112716,7975.0,0.067559175,1,0.863
Middle Adult,Self-Employed,589,42671,-952.0833,0.21241593,0,0.9006
Middle Age,Unemployed,339,30879,1223.25,0.14511481,0,0.8723
Middle Adult,Self-Employed,414,62225,342.41666,0.10760948,0,0.8326
Middle Adult,Unemployed,825,82276,6120.3335,0.2486752,1,0.8239
Middle Adult,Unemployed,808,94576,7163.3335,0.05731898,1,0.7805
Middle Age,Employed,717,52856,1961.6666,0.3789163,1,0.8659
Middle Age,Employed,755,136006,9474.833,0.20738056,1,0.8759
Young Adult,Self-Employed,473,64668,2336.0,0.0628286,0,0.8804
Middle Adult,Employed,721,95398,3775.8333,0.21504644,1,0.8424
Middle Adult,Self-Employed,843,88334,4919.1665,0.24720946,1,0.8788
Middle Adult,Self-Employed,843,116601,8687.75,0.14442414,1,0.8639
Middle Age,Self-Employed,824,123750,6974.5,0.2076202,1,0.8035
Middle Adult,Employed,804,63057,1090.75,0.3025041,1,0.8559
Middle Adult,Unemployed,781,71288,1462.6666,0.091039166,1,0.8178
Middle Age,Self-Employed,508,20156,-288.33334,1.3881227,0,0.6205
Middle Adult,Employed,787,145217,10208.417,0.19214004,1,0.896
Young Adult,Employed,571,36389,-36.583332,0.01681827,0,0.7533
Middle Age,Employed,739,105318,3914.5,0.20879622,1,0.8206
Middle Adult,Self-Employed,833,121822,7026.8335,0.13566515,1,0.8193
Middle Adult,Unemployed,800,58134,2482.5,0.2467403,1,0.8601
Early Retirement,Self-Employed,362,52001,464.41666,0.17563124,0,0.8831
Middle Adult,Unemployed,736,114786,6788.5,0.24465527,1,0.8548
Middle Age,Employed,755,57588,2152.0,0.20926234,1,0.8766
Middle Adult,Employed,774,81387,5018.25,0.077764265,1,0.8779
Middle Adult,Self-Employed,835,52109,-594.5833,0.29290527,1,0.7698
Early Retirement,Self-Employed,376,44443,217.58333,0.44234186,0,0.8523
Middle Adult,Employed,585,37851,-1266.75,0.68011415,0,0.8513
Middle Adult,Employed,813,93654,6881.5,0.06531488,1,0.8486
Middle Adult,Unemployed,710,96957,3555.75,0.15152077,1,0.8242
Middle Age,Employed,554,66636,1106.0,0.3649829,0,0.8938
Middle Age,Employed,759,82286,5179.1665,0.075735845,1,0.863
Middle Adult,Self-Employed,703,111097,6930.0835,0.17150778,1,0.8281
Middle Adult,Employed,708,100808,5834.6665,0.27031586,1,0.8718
Middle Age,Unemployed,713,71657,2036.4166,0.37336197,1,0.8597
Middle Adult,Self-Employed,822,64906,4363.8335,0.018195543,1,0.8176
Middle Adult,Self-Employed,598,22975,-1156.4166,0.8992383,0,0.6164
Middle Age,Self-Employed,784,121107,8083.25,0.16575424,1,0.8961
Middle Age,Unemployed,742,75214,4651.8335,0.09289494,1,0.8497
Young Adult,Employed,540,36527,1470.9166,0.4014291,0,0.815
Middle Adult,Employed,787,103189,3854.0833,0.13676846,1,0.8172
Middle Age,Employed,719,54240,-400.0,0.12730457,1,0.8418
Middle Adult,Unemployed,833,125274,8606.5,0.20065616,1,0.8436
Middle Adult,Self-Employed,705,136995,8004.25,0.20370817,1,0.899
Young Adult,Self-Employed,387,46813,1642.0834,0.53991413,0,0.8523
Middle Adult,Self-Employed,506,41938,-906.1667,0.54506654,0,0.9063
Middle Age,Unemployed,796,116130,8833.5,0.19045036,1,0.8168
Middle Adult,Unemployed,336,68744,946.6667,0.18355057,0,0.8961
Middle Adult,Employed,701,53638,1229.8334,0.22273389,1,0.8558
Early Retirement,Employed,395,58298,371.16666,0.20221964,0,0.8543
Middle Adult,Employed,726,83574,4717.5,0.108873576,1,0.8454
Middle Adult,Self-Employed,816,104438,3989.1667,0.21366744,1,0.8485
Middle Adult,Employed,809,111727,6798.5835,0.04016039,1,0.8533
Middle Age,Unemployed,781,85590,3822.5,0.2522374,1,0.8431
Middle Age,Self-Employed,726,75478,4503.8335,0.19585839,1,0.8302
Middle Age,Employed,826,143060,11027.667,0.17937928,1,0.8624
Middle Age,Unemployed,521,37590,-1128.5,0.5597233,0,0.8751
Middle Adult,Employed,722,108168,6766.0,0.02850196,1,0.8752
Early Retirement,Employed,326,28495,-173.41667,0.49928057,0,0.8009
Middle Adult,Self-Employed,736,72673,2964.0833,0.299162,1,0.8576
Middle Adult,Self-Employed,811,127807,9515.583,0.20578685,1,0.8692
Middle Adult,Unemployed,441,57507,3923.25,0.34068897,0,0.8601
Middle Age,Self-Employed,781,146570,9801.167,0.15346251,1,0.8302
Middle Age,Unemployed,584,43910,-1316.8334,0.31402868,0,0.867
Middle Age,Employed,482,33280,-1225.6666,0.4829327,0,0.8633
Middle Age,Self-Employed,718,146848,7793.3335,0.06572783,1,0.8557
Middle Age,Employed,786,113967,5095.25,0.23573491,1,0.8592
Middle Adult,Self-Employed,771,101319,4868.25,0.066009335,1,0.8604
Middle Age,Unemployed,758,116677,8798.083,0.09204042,1,0.8656
Middle Adult,Unemployed,831,145919,10695.917,0.18658297,1,0.9008
Early Retirement,Unemployed,466,22514,-1365.8334,0.2890646,0,0.8526
Middle Adult,Employed,825,140453,9417.417,0.19039822,1,0.8641
Middle Age,Employed,846,115132,4863.3335,0.025926763,1,0.8923
Middle Adult,Self-Employed,843,146667,9105.25,0.18775184,1,0.8529
Middle Age,Employed,731,126497,8807.417,0.19216266,1,0.8392
Middle Adult,Employed,778,56887,206.58333,0.29913688,1,0.8344
Middle Adult,Self-Employed,763,110285,6048.4165,0.105263636,1,0.8531
Early Retirement,Employed,410,65768,3980.6667,0.39417344,0,0.8399
Early Retirement,Unemployed,484,20479,-1761.4166,1.001465,0,0.8254
Middle Age,Employed,746,85990,3109.8333,0.12471218,1,0.8782
Early Retirement,Self-Employed,434,29161,-1860.9166,0.13884984,0,0.8899
Middle Age,Unemployed,753,93371,6759.9165,0.09811398,1,0.8561
Middle Adult,Employed,310,41119,2614.5833,0.29220068,0,0.8325
Middle Adult,Employed,775,124856,8675.667,0.2322115,1,0.8289
Middle Adult,Unemployed,841,125672,8009.6665,0.14643675,1,0.8622
Middle Age,Employed,840,115389,5615.75,0.07348187,1,0.8688
Middle Adult,Self-Employed,739,79420,2844.3333,0.027902292,1,0.9031
Middle Adult,Employed,431,37922,-71.833336,0.7685249,0,0.8567
Middle Adult,Unemployed,823,67553,3055.4167,0.23266177,1,0.8325
Early Retirement,Employed,468,29406,602.5,0.21437801,0,0.8558
Middle Adult,Self-Employed,804,57810,2966.5,0.0048953467,1,0.877
Middle Adult,Unemployed,771,84420,6483.0,0.24502487,1,0.8641
Middle Adult,Self-Employed,797,61431,3401.25,0.46196547,1,0.8997
Middle Adult,Self-Employed,814,128963,9804.917,0.10692214,1,0.8566
Middle Age,Employed,392,33232,2.3333333,0.3001926,0,0.8567
Middle Age,Unemployed,797,129076,9001.333,0.15481576,1,0.8548
Middle Adult,Self-Employed,721,121229,6871.4165,0.14858656,1,0.8508
Middle Age,Unemployed,798,106020,8145.0,0.103678554,1,0.8859
Middle Adult,Employed,729,52728,3798.0,0.52334625,1,0.9172
Middle Age,Employed,330,40324,1275.3334,0.40328342,0,0.8476
Middle Age,Employed,797,111122,7809.1665,0.23830564,1,0.8898
Middle Adult,Unemployed,593,44749,345.08334,0.14429373,0,0.8859
Middle Adult,Self-Employed,747,140522,8920.167,0.025732625,1,0.8613
Middle Age,Unemployed,778,138897,9553.75,0.19978833,1,0.8858
Young Adult,Self-Employed,425,48407,-502.08334,0.111698724,0,0.8867
Middle Adult,Self-Employed,841,103643,7800.9165,0.24116439,1,0.8702
Middle Age,Self-Employed,813,122220,9257.0,0.119162165,1,0.8288
Middle Adult,Unemployed,722,110429,5189.4165,0.2567804,1,0.8517
Middle Age,Employed,714,132669,9180.75,0.03315771,1,0.7931
Middle Adult,Self-Employed,477,67475,4866.9165,0.16789922,0,0.8643
Middle Age,Employed,844,53186,2725.1667,0.29216334,1,0.8597
Middle Age,Employed,438,65265,3630.75,0.37006053,0,0.8666
Middle Adult,Employed,756,127819,9570.583,0.16021875,1,0.8316
Middle Age,Unemployed,761,69279,2973.25,0.18480347,1,0.8173
Middle Adult,Unemployed,783,51554,630.1667,0.37700275,1,0.8165
Middle Age,Employed,708,104110,6508.8335,0.14647968,1,0.8548
Young Adult,Unemployed,446,54446,385.16666,0.41940638,0,0.8808
Middle Adult,Unemployed,761,56217,2690.75,0.37630966,1,0.8636
Middle Adult,Employed,807,128492,7697.6665,0.0654282,1,0.7962
Middle Age,Self-Employed,517,44333,3090.4167,0.3885142,0,0.8463
Middle Adult,Employed,735,78581,2687.4167,0.38024458,1,0.8795
Middle Age,Employed,443,69184,2449.3333,0.2446953,0,0.8691
Middle Age,Self-Employed,834,149818,7635.8335,0.1339759,1,0.7731
Middle Age,Self-Employed,712,118134,9001.5,0.046836644,1,0.8044
Middle Age,Employed,734,68867,771.9167,0.13799062,1,0.903
Middle Adult,Self-Employed,839,148255,8036.5835,0.12523018,1,0.7813
Middle Age,Unemployed,752,107995,4803.5835,0.21023196,1,0.8552
Middle Age,Employed,830,111363,8494.25,0.269075,1,0.882
Young Adult,Employed,548,47365,2781.0833,0.5876069,0,0.8869
Young Adult,Employed,459,50315,2629.9167,0.5051774,0,0.8147
Early Retirement,Employed,325,41359,-189.41667,0.49725574,0,0.848
Middle Adult,Employed,749,140778,9193.5,0.16184346,1,0.8618
Middle Adult,Employed,839,62887,1784.5834,0.18025982,1,0.8464
Middle Age,Unemployed,766,73113,2105.75,0.14834571,1,0.8604
Middle Adult,Employed,720,83547,4931.25,0.03491448,1,0.8229
Middle Age,Self-Employed,747,130590,9767.5,0.1895015,1,0.828
Young Adult,Self-Employed,515,31349,-1960.5834,0.24999203,0,0.8574
Middle Adult,Employed,800,58491,2429.25,0.17057325,1,0.8623
Middle Adult,Self-Employed,705,103714,5431.8335,0.005968336,1,0.8645
Middle Age,Unemployed,707,114458,5609.1665,0.01736008,1,0.8619
Middle Adult,Unemployed,766,77760,5821.0,0.06433899,1,0.855
Middle Adult,Unemployed,707,91795,6641.5835,0.31562722,1,0.786
Middle Age,Employed,763,60658,2907.8333,0.33581722,1,0.8582
Middle Age,Self-Employed,724,149167,11376.583,0.095671296,1,0.7482
Middle Age,Employed,828,90141,2748.75,0.17211923,1,0.8826
Middle Age,Employed,792,123896,8837.667,0.12838994,1,0.8549
Early Retirement,Employed,348,58029,3974.75,0.4491375,0,0.8674
Middle Age,Employed,568,37288,1295.3334,0.43775478,0,0.8856
Middle Age,Self-Employed,802,134691,10400.25,0.06919542,1,0.8806
Middle Adult,Unemployed,755,122487,5242.25,0.16750349,1,0.8487
Early Retirement,Self-Employed,597,64936,2422.3333,0.063647285,0,0.9064
Middle Adult,Employed,745,134987,7638.9165,0.051501255,1,0.8664
Middle Age,Employed,769,112763,6438.9165,0.19376037,1,0.8441
Middle Adult,Employed,763,92049,2705.75,0.21989375,1,0.8775
Middle Adult,Employed,768,115900,7837.3335,0.06731665,1,0.8947
Middle Adult,Self-Employed,575,37404,-35.0,0.24438563,0,0.8218
Middle Age,Unemployed,815,140562,9658.5,0.13979596,1,0.853
Middle Adult,Self-Employed,798,134260,7282.3335,0.17183077,1,0.8923
Middle Adult,Employed,809,64388,2501.6667,0.10708517,1,0.8109
Middle Adult,Employed,782,75524,4632.6665,0.2896695,1,0.8469
Early Retirement,Employed,559,26768,1235.6666,0.1101315,0,0.9036
Middle Age,Self-Employed,819,69565,5031.0835,0.26300582,1,0.84
Middle Adult,Employed,754,63734,2037.1666,0.097781405,1,0.8522
Middle Age,Employed,530,49659,1598.25,0.40151834,0,0.8673
Young Adult,Employed,457,30428,-1056.3334,0.4007493,0,0.8689
Early Retirement,Unemployed,491,59505,-32.25,0.3902193,0,0.8783
Middle Adult,Employed,717,68065,4030.0833,0.093616396,1,0.8108
Middle Adult,Employed,763,125199,8175.25,0.046182476,1,0.853
Middle Adult,Employed,830,125655,7014.25,0.11648562,1,0.7837
Middle Adult,Employed,841,119499,8683.25,0.22308137,1,0.8597
Middle Adult,Employed,452,54351,39.25,0.041563172,0,0.8506
Middle Adult,Employed,824,66113,1921.4166,0.2523407,1,0.8113
Middle Adult,Self-Employed,343,57563,3879.9167,0.12909333,0,0.817
Middle Adult,Employed,804,119898,5612.5,0.06132713,1,0.8748
Middle Age,Employed,595,48537,2292.75,0.054576922,0,0.8052
Middle Age,Employed,759,75581,3340.4167,0.103028536,1,0.8614
Middle Age,Employed,403,28996,-2332.6667,0.5746655,0,0.8826
Middle Age,Employed,776,52644,2002.0,0.20788693,1,0.8409
Middle Adult,Employed,743,92539,3418.5833,0.31555346,1,0.8671
Middle Age,Employed,313,20968,-3091.6667,0.4740557,0,0.9337
Middle Adult,Employed,795,126183,6682.25,0.17927137,1,0.8584
Middle Age,Unemployed,789,111696,5150.0,0.25751147,1,0.8705
Young Adult,Unemployed,424,39729,2296.75,0.17815702,0,0.8743
Middle Adult,Unemployed,748,76451,2881.9167,0.021621693,1,0.8388
Middle Adult,Unemployed,772,145829,8750.417,0.014818726,1,0.87
Middle Adult,Employed,736,77415,2828.25,0.018923981,1,0.8621
Middle Adult,Employed,333,45239,2937.9167,0.3246977,0,0.8756
Middle Age,Unemployed,720,89343,3132.25,0.03360084,1,0.9188
Middle Age,Unemployed,790,130897,8717.083,0.02016853,1,0.8338
Middle Adult,Employed,757,65504,1652.6666,0.35883304,1,0.8466
Middle Adult,Unemployed,749,56677,1618.0834,0.35465884,1,0.871
Middle Adult,Self-Employed,762,127216,9206.333,0.05276066,1,0.8508
Middle Age,Self-Employed,771,69307,777.5833,0.082459204,1,0.8263
Middle Age,Employed,754,95225,3653.4167,0.10286164,1,0.8515
Middle Age,Self-Employed,837,82095,3286.25,0.026384067,1,0.8129
Middle Adult,Self-Employed,844,77066,4241.1665,0.07500065,1,0.8379
Middle Age,Unemployed,835,110865,8395.75,0.054435574,1,0.8743
Middle Age,Self-Employed,718,92705,6638.4165,0.0013915107,1,0.878
Middle Adult,Employed,832,60523,1536.5834,0.19002694,1,0.8265
Middle Age,Employed,784,52468,2463.3333,0.3031943,1,0.8755
Middle Adult,Unemployed,773,68176,2069.3333,0.41282856,1,0.8223
Middle Adult,Employed,775,111889,4453.0835,0.0538212,1,0.8649
Young Adult,Employed,496,65009,1623.4166,0.068728946,0,0.8771
Middle Adult,Employed,822,107988,4059.0,0.16058266,1,0.8488
Middle Adult,Self-Employed,783,89836,2559.3333,0.12533951,1,0.863
Middle Age,Employed,762,134348,10644.667,0.16382082,1,0.8389
Middle Age,Employed,829,62853,1734.75,0.3535392,1,0.8364
Young Adult,Employed,547,40135,8.583333,0.059100535,0,0.845
Middle Adult,Employed,832,75268,1992.3334,0.3063453,1,0.8638
Middle Adult,Self-Employed,703,122189,5229.4165,0.115534134,1,0.8496
Middle Age,Employed,815,120874,8742.833,0.22798948,1,0.8346
Middle Age,Employed,823,92609,7089.4165,0.2900906,1,0.82
Middle Adult,Employed,746,60442,2544.8333,0.23902254,1,0.8614
Middle Age,Employed,817,72682,1836.8334,0.3986269,1,0.8707
Young Adult,Employed,540,21436,-2968.6667,0.1840362,0,0.8834
Middle Adult,Employed,787,122023,8476.583,0.16096146,1,0.8661
Middle Adult,Employed,762,106613,6062.4165,0.27971262,1,0.8663
Middle Adult,Unemployed,830,91598,5471.1665,0.08972903,1,0.8596
Middle Adult,Employed,804,64716,1867.0,0.3937666,1,0.8548
Middle Adult,Self-Employed,722,79062,5740.5,0.2624649,1,0.8455
Middle Adult,Employed,814,131680,9733.333,0.054996964,1,0.8559
Middle Adult,Unemployed,775,84925,4087.0833,0.18330291,1,0.8397
Middle Adult,Self-Employed,705,98992,4466.3335,0.2687995,1,0.8656
Young Adult,Self-Employed,378,65627,2805.9167,0.025248755,0,0.889
Middle Adult,Employed,753,140791,9833.583,0.1031529,1,0.8322
Middle Age,Employed,355,68808,4665.0,0.26255667,0,0.8877
Middle Age,Employed,845,126147,5782.25,0.21447201,1,0.8612
Middle Adult,Employed,705,132840,6229.0,0.12191358,1,0.8914
Middle Age,Employed,355,51642,150.5,0.3857132,0,0.8517
Middle Adult,Unemployed,734,64995,2310.25,0.0385722,1,0.866
Middle Age,Unemployed,478,44616,-992.0,0.49161735,0,0.897
Early Retirement,Employed,526,25937,-934.5833,0.9231985,0,0.8755
Middle Age,Self-Employed,848,50051,524.9167,0.36408862,1,0.7736
Middle Age,Employed,829,61015,305.58334,0.34035894,1,0.8188
Middle Adult,Employed,837,76212,5595.0,0.17829213,1,0.8244
Middle Age,Unemployed,537,54310,1172.8334,0.37915668,0,0.8344
Middle Age,Unemployed,723,101237,3987.4167,0.21220502,1,0.8621
Middle Age,Self-Employed,708,108165,4723.75,0.06379143,1,0.8252
Middle Age,Employed,841,88396,4770.3335,0.1650414,1,0.8619
Middle Age,Self-Employed,735,71974,1122.8334,0.41637257,1,0.7788
Middle Age,Self-Employed,812,148269,11029.75,0.13942902,1,0.8522
Middle Age,Unemployed,818,110244,4915.0,0.17527485,1,0.8698
Middle Age,Self-Employed,846,90468,3447.0,0.019575983,1,0.8422
Middle Adult,Employed,825,51884,2681.6667,0.017905327,1,0.8344
Middle Age,Self-Employed,325,34111,-448.41666,0.69112605,0,0.8103
Middle Age,Employed,440,38004,2651.0,0.40393117,0,0.8553
Middle Age,Employed,413,63510,2437.5,0.2435522,0,0.8218
Middle Age,Employed,535,56139,3513.25,0.5031796,0,0.7256
Middle Adult,Unemployed,812,140068,8851.333,0.16616215,1,0.8702
Middle Age,Employed,714,97812,6397.0,0.23560503,1,0.8547
Middle Adult,Employed,808,60981,429.75,0.3393188,1,0.8088
Middle Adult,Employed,359,54654,1494.5,0.22002049,0,0.853
Middle Adult,Employed,572,26928,-9.0,0.8005793,0,0.6885
Early Retirement,Unemployed,494,64390,3989.8333,0.10003106,0,0.8561
Middle Adult,Employed,787,85195,4532.5835,0.16882446,1,0.8323
Middle Adult,Employed,835,92827,6213.5835,0.12978983,1,0.8549
Middle Adult,Employed,816,73666,4037.8333,0.09992398,1,0.8227
Middle Adult,Unemployed,793,52055,307.91666,0.5510902,1,0.7632
Middle Adult,Employed,706,74126,1619.1666,0.39225104,1,0.8722
Middle Age,Employed,770,133629,7713.75,0.21615817,1,0.8922
Middle Adult,Employed,845,56276,475.66666,0.23123534,1,0.8473
Middle Adult,Employed,711,130326,8374.5,0.014778325,1,0.8653
Middle Age,Self-Employed,785,111129,4352.75,0.21001719,1,0.869
Middle Adult,Employed,760,93275,2825.9167,0.15497185,1,0.8766
Middle Adult,Self-Employed,705,136002,8643.5,0.15333597,1,0.8235
Middle Adult,Unemployed,755,70656,5175.0,0.36861697,1,0.8357
Middle Adult,Unemployed,826,130068,7510.0,0.07596795,1,0.8583
Young Adult,Employed,447,23203,846.5833,0.7667112,0,0.8774
Middle Adult,Employed,829,92491,6883.5835,0.25924686,1,0.8459
Middle Adult,Unemployed,824,61421,2508.4167,0.13488872,1,0.8544
Middle Adult,Self-Employed,537,48493,2259.0833,0.031963374,0,0.9074
Middle Adult,Employed,544,45714,128.5,0.3905587,0,0.8284
Middle Age,Employed,474,50078,3559.1667,0.16939574,0,0.8602
Middle Age,Employed,709,129598,9037.833,0.19477925,1,0.8479
Middle Age,Employed,746,135346,6702.8335,0.19620085,1,0.8457
Middle Adult,Self-Employed,719,74844,5730.0,0.26448345,1,0.8417
Middle Age,Employed,549,67368,2335.0,0.27700096,0,0.8694
Middle Adult,Self-Employed,753,130367,8072.9165,0.09679597,1,0.8684
Middle Adult,Unemployed,750,143683,10481.583,0.20491637,1,0.8714
Middle Adult,Self-Employed,728,66682,3955.8333,0.43675953,1,0.8412
Middle Adult,Employed,835,62088,2062.0,0.44080982,1,0.8416
Middle Age,Self-Employed,841,75450,5126.5,0.30335322,1,0.8758
Middle Age,Employed,316,57247,3444.5833,0.3903436,0,0.8319
Early Retirement,Self-Employed,531,63502,2683.8333,0.444112,0,0.8648
Middle Adult,Self-Employed,351,49414,699.8333,0.6002752,0,0.809
Middle Adult,Self-Employed,769,106683,3901.25,0.26329407,1,0.8205
Middle Adult,Unemployed,821,86335,3229.5833,0.33601668,1,0.8381
Middle Age,Unemployed,738,114686,5697.1665,0.18128629,1,0.8557
Middle Adult,Employed,718,129279,9421.25,0.16310461,1,0.8036
